,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
156,1732.0,0,0.8,0,2,0,61,0.3,172.0,5,3,201,656,3940,17,11,20,0,1,1,VERY_HIGH
157,1587.0,1,0.5,0,0,0,50,0.9,148.0,8,15,299,874,461,17,4,4,1,0,1,LOW
158,1097.0,0,0.8,0,10,1,21,0.1,160.0,7,15,1277,1352,2219,15,6,12,1,0,1,HIGH
159,504.0,0,2.8,1,0,0,40,0.5,178.0,3,0,626,1195,470,6,0,16,1,0,0,LOW
160,1159.0,0,2.7,0,13,1,28,0.2,80.0,8,18,378,751,2495,10,0,9,1,1,1,HIGH
161,1910.0,0,1.4,0,0,0,29,0.6,146.0,7,2,333,639,2944,8,7,2,1,1,1,HIGH
162,865.0,0,1.2,1,8,0,59,0.1,159.0,3,9,805,1804,2361,16,11,19,1,0,1,HIGH
163,1930.0,1,2.0,0,11,0,16,0.8,186.0,8,12,1901,1920,1783,17,3,13,0,0,1,HIGH
164,860.0,1,1.3,1,8,1,40,0.7,170.0,3,13,1573,1581,2832,13,7,20,1,1,1,VERY_HIGH
165,1268.0,1,2.9,0,9,1,42,0.9,182.0,6,17,360,912,931,11,5,20,1,1,0,LOW
166,999.0,1,1.8,1,0,1,27,0.1,167.0,4,1,20,745,1344,17,10,5,1,0,0,LOW
167,622.0,0,0.7,0,0,1,9,0.3,127.0,2,0,98,511,3916,13,1,5,1,0,1,HIGH
168,1250.0,1,1.4,0,8,0,44,0.2,182.0,7,20,703,1011,1882,14,1,14,0,0,0,MEDIUM
169,763.0,1,0.5,0,9,1,51,0.3,104.0,5,12,273,1278,2865,11,6,9,1,1,1,HIGH
170,1100.0,1,1.6,0,12,0,15,0.1,112.0,8,14,919,1344,757,12,2,16,1,1,1,LOW
171,815.0,0,2.0,1,4,0,51,0.3,85.0,6,12,982,1291,3469,5,4,6,1,0,1,VERY_HIGH
172,618.0,1,0.5,1,2,1,57,0.2,88.0,3,7,879,896,2399,18,15,17,1,1,1,MEDIUM
173,553.0,1,2.2,1,0,1,18,0.7,136.0,2,1,1287,1892,3300,12,10,20,1,0,0,VERY_HIGH
174,673.0,1,2.2,1,2,0,3,0.4,0.0,2,9,1109,1247,2719,19,2,9,1,1,1,HIGH
175,563.0,0,2.0,1,3,0,47,0.3,115.0,7,12,211,684,3012,14,4,15,1,0,0,HIGH
176,1590.0,0,1.5,1,12,1,14,0.5,187.0,4,15,1058,1109,2836,6,5,4,1,0,0,VERY_HIGH
177,1031.0,1,2.1,1,2,1,11,0.1,121.0,2,9,532,1247,2385,11,7,16,1,0,0,HIGH
178,909.0,1,0.5,1,9,0,30,0.4,97.0,3,10,290,773,594,12,0,4,1,1,1,LOW
179,1880.0,0,0.5,0,0,1,7,0.6,104.0,4,1,890,1019,2968,9,0,3,1,1,0,VERY_HIGH
180,1479.0,1,1.8,1,0,1,24,0.1,146.0,6,0,327,645,3762,12,10,5,1,0,0,VERY_HIGH
181,1271.0,0,1.5,1,0,0,2,0.9,161.0,1,1,1260,1788,892,15,13,20,0,1,0,MEDIUM
182,709.0,0,1.9,0,11,1,13,0.1,81.0,8,15,570,1422,467,17,11,5,1,1,1,LOW
183,1744.0,0,2.8,0,0,1,62,0.7,158.0,1,0,621,1558,345,10,6,14,1,0,0,LOW
184,1314.0,1,2.2,0,0,1,40,0.8,116.0,7,1,328,1858,3033,9,8,17,1,1,1,VERY_HIGH
185,1136.0,0,0.5,0,0,1,9,0.9,150.0,6,2,1307,1767,2110,9,5,16,1,0,1,HIGH
186,1039.0,1,2.7,0,11,0,56,0.3,125.0,8,13,497,618,3105,14,8,5,0,1,1,HIGH
187,1300.0,1,0.5,0,5,0,62,0.1,156.0,6,7,219,1037,874,15,3,10,1,1,0,LOW
188,732.0,1,2.3,1,7,1,39,0.6,0.0,7,11,1163,1554,3681,19,3,15,1,1,1,VERY_HIGH
189,511.0,0,0.7,1,1,1,52,0.7,180.0,2,10,24,759,3865,8,3,7,1,0,1,HIGH
190,1092.0,1,0.5,1,10,0,11,0.5,167.0,3,14,468,571,737,14,4,11,0,1,0,LOW
191,921.0,1,2.2,1,12,1,10,0.1,170.0,7,18,1272,1469,3153,8,2,11,1,1,0,VERY_HIGH
192,1030.0,1,0.5,0,4,1,37,0.7,147.0,1,8,503,551,2800,8,6,12,1,0,1,HIGH
193,1130.0,0,1.8,1,0,0,27,0.9,101.0,1,8,1495,1579,315,14,5,11,1,1,0,LOW
194,1299.0,0,2.8,1,2,0,60,0.8,187.0,8,6,1333,1838,1412,13,1,20,0,1,1,MEDIUM
195,1009.0,1,2.8,1,7,1,2,0.6,115.0,7,15,267,1841,2286,19,8,13,1,0,0,HIGH
196,1735.0,0,1.8,1,16,0,34,0.1,140.0,2,17,149,876,2392,17,15,19,1,0,1,HIGH
197,1129.0,1,2.8,1,0,0,49,0.5,185.0,2,2,1070,1079,1857,8,4,5,1,1,1,MEDIUM
198,708.0,0,1.9,0,0,0,26,0.3,116.0,7,1,206,620,1419,10,6,16,1,1,1,LOW
199,894.0,0,0.7,0,2,1,58,0.1,123.0,2,3,158,747,3305,12,7,2,1,0,0,HIGH
200,530.0,0,2.4,0,1,0,32,0.3,88.0,6,20,48,1012,959,17,7,6,0,1,0,LOW
201,1481.0,1,2.0,1,0,0,35,0.5,105.0,3,0,249,522,2635,17,16,4,1,0,1,HIGH
202,1068.0,0,2.7,1,0,1,45,0.6,194.0,5,1,935,1499,1754,17,7,9,1,0,1,MEDIUM
203,1487.0,0,0.5,0,6,1,57,0.7,84.0,3,12,140,768,2563,18,4,14,1,0,0,HIGH
204,1524.0,0,2.5,1,11,1,41,1.0,96.0,4,20,184,740,1936,7,0,9,1,1,1,MEDIUM
205,1093.0,0,1.9,1,2,1,22,0.3,196.0,8,14,238,807,1869,8,5,4,1,1,1,MEDIUM
206,1816.0,1,1.6,1,0,0,50,0.1,186.0,5,2,800,1089,3637,11,7,16,0,0,1,VERY_HIGH
207,627.0,0,1.8,0,2,0,20,0.8,142.0,3,8,211,507,896,17,6,14,0,0,0,LOW
208,989.0,1,0.7,0,13,1,51,0.4,132.0,3,15,670,804,2349,10,1,20,1,0,1,MEDIUM
209,1895.0,0,0.5,0,2,1,5,0.7,134.0,1,11,725,1335,774,15,4,6,1,1,0,MEDIUM
210,805.0,1,1.7,1,0,1,58,0.9,168.0,3,10,81,1544,3397,7,6,2,1,0,0,HIGH
211,713.0,1,1.6,0,7,1,2,0.4,181.0,8,9,1211,1378,485,10,6,4,1,1,1,LOW
212,864.0,0,2.5,0,10,1,24,0.7,148.0,4,15,1362,1378,3964,13,8,12,1,1,0,VERY_HIGH
213,1177.0,0,0.9,0,1,0,11,1.0,0.0,4,7,945,1923,1887,8,5,11,1,1,1,HIGH
214,582.0,0,0.5,0,8,0,32,0.7,107.0,3,11,1043,1702,2977,6,1,20,0,1,1,HIGH
215,1898.0,0,1.8,1,3,1,56,0.2,185.0,7,4,444,739,2114,10,5,19,1,1,1,HIGH
216,1158.0,0,0.7,1,1,1,29,0.7,123.0,2,20,311,1796,1542,17,9,15,1,0,1,MEDIUM
217,1451.0,1,0.5,0,5,1,57,0.6,181.0,8,12,812,1456,3038,15,7,18,1,0,1,VERY_HIGH
218,1820.0,1,1.4,0,5,0,51,0.9,163.0,7,10,202,1884,2481,11,9,11,0,0,0,HIGH
219,984.0,0,0.5,1,3,1,9,0.8,140.0,3,20,531,707,841,18,15,16,1,0,0,LOW
220,580.0,1,2.1,1,0,0,24,0.4,135.0,4,5,404,898,3565,12,11,8,1,0,1,HIGH
221,1263.0,1,2.0,0,0,0,5,0.4,146.0,6,3,954,1609,1958,9,6,4,1,1,1,HIGH
222,1237.0,0,0.5,0,2,0,27,0.1,87.0,8,5,274,603,2454,14,0,8,1,1,1,MEDIUM
223,514.0,1,1.6,0,7,1,37,0.1,172.0,1,9,956,1723,3392,12,8,5,1,1,1,VERY_HIGH
224,1515.0,0,2.6,0,0,1,56,0.9,184.0,3,1,1438,1593,262,14,4,20,1,1,0,LOW
225,721.0,0,0.5,1,6,1,6,0.4,194.0,4,9,1446,1988,530,8,4,8,1,0,1,LOW
226,1216.0,1,2.5,1,3,0,35,0.7,126.0,3,16,692,1057,3703,13,1,9,0,0,1,VERY_HIGH
227,1426.0,1,2.5,0,2,1,55,0.4,109.0,1,7,777,1032,2562,5,1,3,1,0,0,HIGH
228,1820.0,1,1.7,1,0,1,64,0.6,161.0,1,3,1157,1951,574,10,2,18,1,1,0,MEDIUM
229,1215.0,0,1.0,0,4,0,16,0.1,130.0,4,8,454,1473,2632,7,1,15,0,0,1,HIGH
230,697.0,0,2.7,1,5,1,20,0.4,173.0,2,6,478,1477,259,12,6,4,1,1,1,LOW
231,717.0,1,0.5,1,4,0,10,0.6,198.0,1,5,217,1106,688,10,7,15,0,1,0,LOW
232,1348.0,1,2.0,1,5,0,36,0.3,145.0,6,6,468,741,2554,19,1,12,0,1,0,HIGH
233,1164.0,1,2.6,1,0,0,61,0.3,88.0,1,6,1107,1656,3859,11,10,17,0,1,0,VERY_HIGH
234,578.0,1,0.5,0,9,1,62,0.3,170.0,5,13,626,1134,2977,15,12,5,1,1,1,HIGH
235,1971.0,1,0.5,1,0,0,40,0.3,186.0,7,19,485,922,571,8,7,17,1,1,0,LOW
